*     Water balance PADDY used
*     Crop and soil nitrogen balance used
*     ****************************************************************
*     WARNING: Combined water and nitrogen limitations not validated!!
*     ****************************************************************
*     ORYZA model runs to simulate an experiment
*     Rice crop is direct-seeded
*     SETPMD: Penman evapotranspiration
*============================================================================
*
* ORYYZA200 driver info:
*     Year: 2015, day: 300, System start
*     Year: 2016, day:  42, System end
*----------------------------------------------------------------------------
* OUTPUT FROM RERUN SET:    1
* OUTPUT TABLE FORMAT  : TABLE OUTPUT      
* Simulation results
* Irrigation at minimum water depth; SWITIR=2
* Irrigation at min. moist. pressure; SWITIR=3
* Rainfed; no irrigation; SWITIR=0
* PADDY: Puddled soil (SWITPD=1)
* PADDY: Groundwater below profile (SWITGW=0)
* PADDY: Fixed percolation (SWITVP=-1)
 
      TIME          WL0           IR          N2O          NH3      LEACHED     CO2RELEASED       SOC          SON    
   355.000       0.0000       50.000       0.0000      6.82931E-02   0.0000       10.424      1.34800E+05   6063.2    
   356.000       33.298       0.0000       0.0000      6.35659E-02   0.0000       10.602      1.34789E+05   6061.7    
   357.000       14.392       50.000       0.0000      6.82809E-02  5.50605E-02   11.208      1.34778E+05   6060.1    
   358.000       47.452       0.0000       0.0000      7.20995E-02  6.09513E-02   11.392      1.34766E+05   6058.5    
   359.000       32.249       0.0000       0.0000      7.00711E-02  6.81498E-02   10.878      1.34755E+05   6056.9    
   360.000       44.655       0.0000       0.0000      6.62551E-02  7.63785E-02   10.541      1.34587E+05   6055.4    
   361.000       44.629       0.0000       0.0000      6.20070E-02  8.53421E-02   10.726      1.34577E+05   6054.1    
   362.000       53.077       0.0000       0.0000      6.23139E-02  9.47591E-02   10.689      1.34566E+05   6052.8    
   363.000       44.662       0.0000       0.0000      6.34647E-02  0.10438       10.941      1.34555E+05   6051.4    
   364.000       29.155       0.0000       0.0000      6.83171E-02  0.11398       11.520      1.34543E+05   6050.0    
   365.000       14.827       50.000       0.0000      7.20639E-02  0.12339       11.734      1.34532E+05   6048.6    
   366.000       45.940       0.0000       0.0000      7.19946E-02  0.13248       11.529      1.34278E+05   6047.3    
   367.000       29.858       0.0000       0.0000      6.60546E-02  0.14114       11.437      1.34267E+05   6046.1    
   368.000       15.303       50.000       0.0000      6.72806E-02  0.14928       11.686      1.34255E+05   6044.9    
   369.000       52.274       0.0000       0.0000      6.79713E-02  0.15687       11.650      1.34243E+05   6043.8    
   370.000       40.326       0.0000       0.0000      6.96190E-02  0.16387       11.936      1.34232E+05   6042.5    
   371.000       34.643       0.0000       0.0000      7.27893E-02  0.17026       12.215      1.34219E+05   6041.3    
   372.000       21.993       0.0000       0.0000      7.50767E-02  0.17605       12.386      1.34207E+05   6040.1    
   373.000       8.9814       0.0000       0.0000      7.72567E-02  0.18124       12.553      1.34194E+05   6038.8    
   374.000       5.3429       0.0000       0.0000      7.90252E-02  0.18587       12.672      1.34182E+05   6037.5    
   375.000       0.0000       0.0000       0.0000      8.03539E-02  0.16621       12.765      1.34169E+05   6036.2    
   376.000       13.871       0.0000       0.0000      8.10797E-02   0.0000       12.790      1.33751E+05   6035.1    
   377.000       0.0000       0.0000       0.0000      8.11767E-02  0.12183       12.410      1.33739E+05   6034.1    
   378.000       0.0000       0.0000       0.0000      9.52916E-02   0.0000       20.628      1.33718E+05   6032.3    
   379.000       0.0000       0.0000       0.0000      0.10191       0.0000       26.563      1.33691E+05   6030.1    
   380.000       0.0000       50.000       0.0000      0.11132       0.0000       28.487      1.33663E+05   6027.7    
   381.000       1.9431       0.0000       0.0000      0.12939       0.0000       12.183      1.33651E+05   6026.7    
   382.000       0.0000       0.0000       0.0000      0.13284      0.19404       12.494      1.33638E+05   6025.7    
   383.000       12.530       0.0000       0.0000      0.13352       0.0000       12.479      1.33626E+05   6024.6    
   384.000       8.7890       0.0000       0.0000      0.13130      0.20057       12.603      1.33613E+05   6023.6    
   385.000       14.627       0.0000       0.0000      0.12706      0.20377       12.598      1.33600E+05   6022.5    
   386.000       1.2144       0.0000       0.0000      0.12446      0.20678       12.764      1.33588E+05   6021.5    
   387.000       3.9896       50.000       0.0000      0.12637      0.20959       13.103      1.33575E+05   6020.4    
   388.000       64.603       0.0000       0.0000      0.10965      0.21216       13.120      1.33562E+05   6019.3    
   389.000       56.266       0.0000       0.0000      8.16181E-02  0.21448       13.060      1.33548E+05   6018.2    
   390.000       61.497       0.0000       0.0000      7.73774E-02  0.21654       13.082      1.33535E+05   6017.1    
   391.000       50.960       0.0000       0.0000      7.64644E-02  0.21831       12.947      1.33522E+05   6016.0    
   392.000       40.519       0.0000       0.0000      7.54372E-02  0.21979       12.910      1.33510E+05   6015.0    
   393.000       34.517       0.0000       0.0000      7.57176E-02  0.22098       12.988      1.33497E+05   6013.9    
   394.000       37.450       0.0000       0.0000      7.61594E-02  0.22188       13.029      1.33483E+05   6012.8    
   395.000       33.199       0.0000       0.0000      7.65837E-02  0.22249       13.075      1.33470E+05   6011.7    
   396.000       27.826       0.0000       0.0000      7.73459E-02  0.22283       13.162      1.33457E+05   6010.6    
   397.000       13.761       0.0000       0.0000      7.82064E-02  0.22292       13.232      1.33444E+05   6009.5    
   398.000       0.0000       0.0000       0.0000      7.72958E-02  4.05743E-02   13.065      1.33431E+05   6008.4    
   399.000       0.0000       0.0000       0.0000      8.68729E-02   0.0000       19.651      1.33411E+05   6006.8    
   400.000       0.0000       0.0000       0.0000      9.13443E-02   0.0000       25.524      1.33386E+05   6004.7    
   401.000       0.0000       50.000       0.0000      9.12962E-02   0.0000       29.561      1.33356E+05   6002.2    
   402.000       3.6533       0.0000       0.0000      6.67087E-02   0.0000       12.095      1.33344E+05   6001.2    
   403.000       0.0000       0.0000       0.0000      7.37297E-02   0.0000       17.031      1.33327E+05   5999.8    
   404.000       0.0000       0.0000       0.0000      8.15326E-02   0.0000       23.493      1.33304E+05   5997.8    
   405.000       0.0000       0.0000       0.0000      8.32343E-02   0.0000       27.893      1.33276E+05   5995.5    
   406.000       0.0000       0.0000       0.0000      7.96749E-02   0.0000       28.076      1.33248E+05   5993.1    
   407.000       0.0000       0.0000       0.0000      7.63480E-02   0.0000       26.816      1.33221E+05   5990.9    
   408.000       0.0000       0.0000       0.0000      7.67371E-02   0.0000       26.366      1.33194E+05   5988.7    
   409.000       0.0000       0.0000       0.0000      7.55530E-02   0.0000       25.199      1.33169E+05   5986.6    
   410.000       0.0000       0.0000       0.0000      7.54939E-02   0.0000       24.835      1.33144E+05   5984.5    
 
      TIME          DOY         RAIN    
 
   300.000       300.00       8.3000    
   301.000       301.00       1.0000    
   302.000       302.00       8.3000    
   303.000       303.00       0.0000    
   304.000       304.00      0.30000    
   305.000       305.00       21.400    
   306.000       306.00       15.700    
   307.000       307.00       3.2000    
   308.000       308.00       0.0000    
   309.000       309.00       1.3000    
   310.000       310.00       17.600    
   311.000       311.00       24.700    
   312.000       312.00       12.900    
   313.000       313.00       13.600    
   314.000       314.00       7.3000    
   315.000       315.00       27.700    
   316.000       316.00       50.700    
   317.000       317.00       34.900    
   318.000       318.00       8.5000    
   319.000       319.00       15.700    
   320.000       320.00       14.100    
   321.000       321.00       1.1000    
   322.000       322.00       4.6000    
   323.000       323.00       6.9000    
   324.000       324.00       5.2000    
   325.000       325.00       12.900    
   326.000       326.00       1.4000    
   327.000       327.00      0.40000    
   328.000       328.00      0.80000    
   329.000       329.00      0.10000    
   330.000       330.00       1.1000    
   331.000       331.00      0.70000    
   332.000       332.00       2.3000    
   333.000       333.00       2.3000    
   334.000       334.00       0.0000    
   335.000       335.00       0.0000    
   336.000       336.00       28.200    
   337.000       337.00       28.800    
   338.000       338.00       9.1000    
   339.000       339.00       11.900    
   340.000       340.00      0.10000    
   341.000       341.00       5.2000    
   342.000       342.00       1.9000    
   343.000       343.00       0.0000    
   344.000       344.00       0.0000    
   345.000       345.00       0.0000    
   346.000       346.00       1.0000    
   347.000       347.00       10.400    
   348.000       348.00       5.6000    
   349.000       349.00       3.1000    
   350.000       350.00       16.400    
   351.000       351.00      0.90000    
   352.000       352.00       0.0000    
   353.000       353.00       0.0000    
   354.000       354.00       0.0000    
   355.000       355.00       3.0000    
   356.000       356.00       1.5000    
   357.000       357.00      0.10000    
   358.000       358.00       0.0000    
   359.000       359.00       35.100    
   360.000       360.00       15.900    
   361.000       361.00       21.000    
   362.000       362.00       5.5000    
   363.000       363.00      0.30000    
   364.000       364.00       0.0000    
   365.000       365.00       0.0000    
   366.000       1.0000       0.0000    
   367.000       2.0000       0.0000    
   368.000       3.0000       0.0000    
   369.000       4.0000       0.0000    
   370.000       5.0000       6.7000    
   371.000       6.0000       1.1000    
   372.000       7.0000      0.70000    
   373.000       8.0000       9.5000    
   374.000       9.0000       7.0000    
   375.000       10.000       23.100    
   376.000       11.000       0.0000    
   377.000       12.000       0.0000    
   378.000       13.000       0.0000    
   379.000       14.000       0.0000    
   380.000       15.000       0.0000    
   381.000       16.000       10.300    
   382.000       17.000       20.400    
   383.000       18.000       7.6000    
   384.000       19.000       15.700    
   385.000       20.000      0.80000    
   386.000       21.000       15.100    
   387.000       22.000       20.300    
   388.000       23.000       5.6000    
   389.000       24.000       19.700    
   390.000       25.000       5.1000    
   391.000       26.000       3.6000    
   392.000       27.000       8.6000    
   393.000       28.000       14.600    
   394.000       29.000       9.0000    
   395.000       30.000       6.6000    
   396.000       31.000      0.30000    
   397.000       32.000      0.10000    
   398.000       33.000      0.50000    
   399.000       34.000       0.0000    
   400.000       35.000       0.0000    
   401.000       36.000       0.0000    
   402.000       37.000       0.0000    
   403.000       38.000       0.0000    
   404.000       39.000       0.0000    
   405.000       40.000       0.0000    
   406.000       41.000       0.0000    
   407.000       42.000      0.60000    
   408.000       43.000       0.0000    
   409.000       44.000       0.0000    
   410.000       45.000       0.0000    




*     Water balance PADDY used
*     Crop and soil nitrogen balance used
*     ****************************************************************
*     WARNING: Combined water and nitrogen limitations not validated!!
*     ****************************************************************
